dataid,local_15min,grid,solar,use
1234,2024-07-01 00:00:00,0.5,0.0,1.2
1234,2024-07-01 00:15:00,0.45,0.0,1.1
1234,2024-07-01 00:30:00,0.4,0.0,1.0
1234,2024-07-01 00:45:00,0.6,0.0,1.3
1235,2024-07-01 00:00:00,0.7,0.0,1.5
1235,2024-07-01 00:15:00,0.65,0.0,1.4
1235,2024-07-01 00:30:00,0.55,0.0,1.2
1235,2024-07-01 00:45:00,0.6,0.0,1.4
1236,2024-07-01 00:00:00,0.3,0.0,0.8
1236,2024-07-01 00:15:00,0.25,0.0,0.7
1236,2024-07-01 00:30:00,0.2,0.0,0.6
1236,2024-07-01 00:45:00,0.35,0.0,0.9
1237,2024-07-01 00:00:00,0.55,0.0,1.0
1237,2024-07-01 00:15:00,0.5,0.0,0.95
1237,2024-07-01 00:30:00,0.45,0.0,0.9
1237,2024-07-01 00:45:00,0.6,0.0,1.1
